id	comment_text	comment_es
00001cee341fdb12	Yo bitch Ja Rule is more succesful then you'll ever be whats up with you and hating you sad mofuckas...i should bitch slap ur pethedic white faces and get you to kiss my ass you guys sicken me. Ja rule is about pride in da music man. dont diss that shit on him. and nothin is wrong bein like tupac he was a brother too...fuckin white boys get things right next time.,	Perra del yo Ja Rule es más exitoso, entonces pueda llegar a ser cuál está para arriba con usted y odiando mofuckas tristes ... Debería Bitch Slap ur caras blancas pethedic y obtener a besar mi culo ustedes enfermar a mí. ja rule es de orgullo en el hombre da música. Dont Tesis de esa mierda en él. y nada es malo Bein como Tupac era un hermano también ... puto chicos blancos hacer las cosas bien la próxima vez.,
00013b17ad220c46	"    == Sources ==    * Zawe Ashton on Lapland — / "	"   == Fuentes ==   * Zawe Ashton, en Laponia - / "
00017563c3f7919a	:If you have a look back at the source, the information I updated was the correct form. I can only guess the source hadn't updated. I shall update the information once again but thank you for your message.	: Si usted tiene una copia de mirada en la fuente, la información actualizada que era la forma correcta. Sólo puedo suponer que la fuente no había actualizado. Voy a actualizar la información una vez más, pero gracias por su mensaje.
00017695ad8997eb	I don't anonymously edit articles at all.	No editar anónimamente artículos en absoluto.
0001ea8717f6de06	Thank you for understanding. I think very highly of you and would not revert without discussion.	Gracias por entender. Creo que muy bien de ti y no volvería sin discusión.
00024115d4cbde0f	Please do not add nonsense to Wikipedia. Such edits are considered vandalism and quickly undone. If you would like to experiment, please use the sandbox instead. Thank you. -	Por favor, no añada sentido a Wikipedia. Tales modificaciones se consideran vandalismo y rápidamente deshacerse. Si desea experimentar, por favor utilice la caja de arena en su lugar. Gracias. -
000247e83dcc1211	:Dear god this site is horrible.	: Estimado dios este sitio es horrible.
00025358d4737918	"   Only a fool can believe in such numbers.   The correct number lies between 10 000 to 15 000.   Ponder the numbers carefully.    This error will persist for a long time as it continues to reproduce... The latest reproduction I know is from ENCYCLOPÆDIA BRITANNICA ALMANAC 2008 wich states   Magnittude: 8.7 (fair enough)   victims: 70 000 (today 10 000 to 15 000 is not ""a lot"" so I guess people just come out with a number that impresses enough, I don't know. But I know this: it's just a shameless lucky number that they throw in the air.   GC    "	"  Sólo un tonto puede creer en tales números.  El número correcto se encuentra entre 10 000 15 000.  Ponderar cuidadosamente los números.   Este error persistirá durante mucho tiempo, ya que sigue reproduciendo ... La última reproducción Sé que es de la Enciclopedia Británica ALMANAQUE 2008 wich estados  Magnittude: 8,7 (suficiente)  víctimas: 70 000 (hoy 10 000 a 15 000 no es "" mucho "" así que supongo que la gente sólo salen con un número que impresiona bastante, no sé Pero sé esto:. es sólo un número de la suerte descarada que se lanzan en el aire.  GC   "
0002f87b16116a7f	"::: Somebody will invariably try to add Religion? Really?? You mean, the way people have invariably kept adding ""Religion"" to the Samuel Beckett infobox? And why do you bother bringing up the long-dead completely non-existent ""Influences"" issue? You're just flailing, making up crap on the fly.   ::: For comparison, the only explicit acknowledgement in the entire Amos Oz article that he is personally Jewish is in the categories!    "	"Alguien ::: invariablemente tratar de añadir religión? Realmente ?? Es decir, la forma en que las personas siempre han mantenido la adición de '' religión"" a la caja de información Samuel Beckett? ¿Y por qué te molestas con lo que el tiempo muerto no completamente "existentes" influencias "" cuestión? Usted sólo están agitando, lo que representa basura sobre la marcha.  ::: En comparación, el único reconocimiento explícito en el artículo entero Amos Oz que él es personalmente es judía en las categorías!   "
0003806b11932181	, 25 February 2010 (UTC)    :::Looking it over, it's clear that (a banned sockpuppet of ) ignored the consensus (&, fwiw, policy-appropriate) choice to leave the page at Chihuahua (Mexico) and the current page should be returned there. Anyone have the time to fix the incoming links? - 18:24	25 de febrero de 2010 (UTC)   ::: Mirando por encima, está claro que (a sockpuppet prohibido de) ignoró el consenso (y, fwiw, apropiado para la política) opción para salir de la página en Chihuahua (México) y la página actual debe ser devuelto allí. Alguien tiene el tiempo para arreglar los enlaces entrantes? - 18:24
0003e1cccfd5a40a	"    It says it right there that it IS a type. The ""Type"" of institution is needed in this case because there are three levels of SUNY schools:   -University Centers and Doctoral Granting Institutions   -State Colleges   -Community Colleges.    It is needed in this case to clarify that UB is a SUNY Center. It says it even in Binghamton University, University at Albany, State University of New York, and Stony Brook University. Stop trying to say it's not because I am totally right in this case."	"   Se dice allí mismo que es un tipo. Se necesita el "" Tipo "" de la institución, en este caso, porque hay tres niveles de las escuelas de SUNY:  Centros -Universidad y las instituciones que prestan Doctorado  -Estado Universidades  -Comunidad Universidades.   Se necesita en este caso para aclarar que la UB es un centro de SUNY. Se dice que incluso en la Universidad de Binghamton, Universidad de Albany, Universidad Estatal de Nueva York y la Universidad de Stony Brook. Deja de tratar de decir que no es porque estoy totalmente correcto en este caso ".
00059ace3e3e9a53	"    == Before adding a new product to the list, make sure it's relevant ==    Before adding a new product to the list, make sure it has a wikipedia entry already, ""proving"" it's relevance and giving the reader the possibility to read more about it.   Otherwise it could be subject to deletion. See this article's revision history."	"   == Antes de añadir un nuevo producto a la lista, asegúrese de que sea relevante ==   Antes de añadir un nuevo producto a la lista, asegúrese de que tiene una entrada de Wikipedia ya "" probar "" Es relevancia y dando al lector la posibilidad de leer más sobre él.  De lo contrario, podría ser objeto de eliminación. Ver historial de revisión de este artículo ".
000663aff0fffc80	this other one from 1897	este otro a partir de 1897
000844b52dee5f3f	|blocked]] from editing Wikipedia. |	| Bloqueado]] a partir de la edición de Wikipedia. |
00097b6214686db5	:yeah, thanks for reviving the tradition of pissing all over articles because you want to live out your ethnic essentialism. Why let mere facts get into the way of enjoying that.	: Sí, gracias por la reactivación de la tradición de todos los artículos espumosos naturales más porque quiere vivir su esencialismo étnico. ¿Por qué dejar meros hechos se interpongan en el camino de disfrutar de eso.
0009aef4bd9e1697	MLM Software,NBFC software,Non Banking Financial Company,NBFC software company,NBFC software in india,software for banking,Gold loan software.MLM Software    '''SEO Services   Search Engine Optimization   www.liveindiatech.com    According to a recenBold textt survey people have moved away from searching print media for their needs. They use search engines to find the products and services. The first step to have a successful presence over the internet is creating your own website but that is not enough. When someone searches for the products/services that you offer your name needs to be listed high in the search engine.    Live India Tech guarantees you search engine optimization using which your organizations name will feature in the top ten listing in all the search engines. This will ensure that the traffic to your site will increase exponentially aiding you in the sales of more products and services.    We have invested enough resources to develop an SEO system that is far superior to anything else in the market.    www.liveindiatech.com	MLM Software, software NBFC, Banca Empresa no financieros, NBFC compañía de software, software de NBFC en la India, el software para servicios bancarios, préstamos de oro software.MLM Software   '' 'SEO Servicios  La optimización del Search Engine  www.liveindiatech.com   De acuerdo con una encuesta textt recenBold personas se han alejado de la búsqueda de medios de impresión para sus necesidades. Ellos utilizan los motores de búsqueda para encontrar los productos y servicios. El primer paso para tener una exitosa presencia en internet es la creación de su propio sitio web, pero eso no es suficiente. Cuando alguien búsquedas para los productos / servicios que ofrecen a sus necesidades nombre puede ser incluido de alta en el motor de búsqueda.   Vivo la India Tech garantiza buscar la optimización del motor con el que su nombre de organizaciones presentará en el top ten lista de todos los motores de búsqueda. Esto asegurará que el tráfico a su sitio aumentará de forma exponencial que ayudar en la venta de más productos y servicios.   Hemos invertido recursos suficientes para desarrollar un sistema de SEO que es muy superior a cualquier otra cosa en el mercado.   www.liveindiatech.com
000a02d807ae0254	@RedSlash, cut it short. If you have sources stating the RoK is sovereign post them. Otherwise please aknowledge WP is not the place to make OR.	@RedSlash, hacerlo corto. Si tiene fuentes que indican la República de Corea es posterior soberana ellos. En caso contrario por favor aknowledge WP no es el lugar para hacer o.
000bafe2080bba82	.    Jews are not a race because you can only get it from your mother. Your own mention of Ethiopian Jews not testing   as Jews proves it is not, as well as the fact that we accept converts	.   Judios no son una raza porque sólo se puede obtener de su madre. Su propia mención de los Judios de Etiopía no pruebas  Judios como para probar lo contrario, así como el hecho de que aceptamos conversos
000bf0a9894b2807	:::If Ollie or others think that one list of the oldest people we know about is too long, the easy answer is to raise the cutoff age. 110 is purely a round number and a full 12 years shorter then the record. We can make it the top 1000 or top 500 or everyone above 115 - tell us what the maximum list size is and we can set a threshold.	::: Si Ollie u otras personas piensan que una lista de las personas más antiguas que conocemos es demasiado largo, la respuesta fácil es elevar la edad límite. 110 es puramente un número redondo y un total de 12 años más corta entonces el registro. Podemos hacer que la parte superior 1000 o superior 500 o todo el mundo por encima de 115 - decirnos lo que el tamaño máximo de la lista es y podemos establecer un umbral.
000c50dceb1eed2b	"   *Support Per Jimbo and WP:google ""Climatic Research Unit email controversy"" =4,930 results, ""climategate"" =3,210,000 results. MFA      "	"  * Apoyo por Jimbo y WP: Google "" Unidad de Investigación Climática de correo electrónico controversia "" = 4.930 resultados "" Climategate "" = 3.210.000 resultados. MFA     "
000c9b92318552d1	Professors to the Manhatten Project.	Profesores al Proyecto Manhattan.
000ce41d86f2b886	:::::I have added more wikilinks to my sections and included more secondary sources as you suggested. For all the citations under human disease section, I went through them and exchanged review articles for the primary sources. Thanks again for all your input!	::::: He añadido más WikiLinks a mis secciones e incluido más fuentes secundarias como usted sugiere. Para todas las citas bajo la sección enfermedad humana, fui a través de ellos e intercambié artículos de revisión de las fuentes primarias. Gracias de nuevo por toda su ayuda!
000cf60dbaed8c02	"    :Not sure whether this is notable enough to be mentioned in the article, but you're right – versions later than 6 (2001) can open files created by all previous versions, but save files only in its own format, with a suffix of "".msX"", where X is the version number (7, 8, 9, 10, 11, 12...). This is intentional, of course. Besides, all versions but 7 save files in a compressed format. ☭共产主义万岁★ "	"   No estoy seguro si esto es suficiente notable a ser mencionado en el artículo, pero tienes razón - versiones más tardar 6 (2001) se puede abrir archivos creados por todas las versiones anteriores, pero guardar archivos sólo en su propio formato, con un sufijo de "" .msX "", donde X es el número de versión (7, 8, 9, 10, 11, 12 ...). Esto es intencional, por supuesto. Además, todas las versiones, pero 7 guardar archivos en un formato comprimido. ☭ 共产 主义 万岁 ★ "
000d60becb7d1a67	I've deleted the page , as we have no evidence that you are the person named on that page, and its content goes against Wikipedia's policies for the use of user pages.	He eliminado la página, ya que no tenemos pruebas de que usted es la persona cuyo nombre aparece en esa página y su contenido va en contra de las políticas de Wikipedia para el uso de las páginas de usuario.
000ff37cf57ab537	""" (per your user page)"	"" "(Según su página de usuario)"
